ID,SPAM_PROB
3,0.5
10,0.5
13,0.5
15,0.5
17,0.5
18,0.5
19,0.5
20,0.5
22,0.5
24,0.5
28,0.5
29,0.5
30,0.5
31,0.5
33,0.5
36,0.5
39,0.5
40,0.5
42,0.5
43,0.5
45,0.5
46,0.5
49,0.5
51,0.5
52,0.5
60,0.5
69,0.5
72,0.5
75,0.5
76,0.5
78,0.5
79,0.5
81,0.5
83,0.5
86,0.5
88,0.5
91,0.5
93,0.5
94,0.5
96,0.5
97,0.5
100,0.5
102,0.5
103,0.5
105,0.5
106,0.5
108,0.5
111,0.5
117,0.5
124,0.5
127,0.5
128,0.5
129,0.5
130,0.5
135,0.5
145,0.5
146,0.5
152,0.5
153,0.5
154,0.5
160,0.5
162,0.5
165,0.5
166,0.5
173,0.5
174,0.5
175,0.5
176,0.5
178,0.5
184,0.5
185,0.5
186,0.5
187,0.5
189,0.5
191,0.5
200,0.5
205,0.5
207,0.5
209,0.5
216,0.5
217,0.5
219,0.5
223,0.5
225,0.5
227,0.5
229,0.5
232,0.5
234,0.5
236,0.5
237,0.5
239,0.5
242,0.5
243,0.5
247,0.5
250,0.5
251,0.5
252,0.5
255,0.5
260,0.5
262,0.5
267,0.5
270,0.5
271,0.5
273,0.5
278,0.5
280,0.5
283,0.5
290,0.5
292,0.5
295,0.5
297,0.5
299,0.5
300,0.5
302,0.5
303,0.5
307,0.5
310,0.5
311,0.5
313,0.5
314,0.5
315,0.5
316,0.5
318,0.5
320,0.5
321,0.5
324,0.5
329,0.5
330,0.5
333,0.5
335,0.5
336,0.5
339,0.5
340,0.5
341,0.5
342,0.5
345,0.5
347,0.5
349,0.5
350,0.5
353,0.5
354,0.5
357,0.5
358,0.5
359,0.5
363,0.5
369,0.5
371,0.5
375,0.5
376,0.5
377,0.5
384,0.5
385,0.5
387,0.5
389,0.5
390,0.5
393,0.5
396,0.5
400,0.5
402,0.5
408,0.5
410,0.5
411,0.5
412,0.5
416,0.5
417,0.5
418,0.5
419,0.5
424,0.5
425,0.5
428,0.5
430,0.5
431,0.5
434,0.5
435,0.5
439,0.5
441,0.5
445,0.5
453,0.5
457,0.5
459,0.5
460,0.5
464,0.5
467,0.5
470,0.5
472,0.5
474,0.5
477,0.5
481,0.5
482,0.5
484,0.5
485,0.5
487,0.5
494,0.5
495,0.5
498,0.5
500,0.5
507,0.5
512,0.5
515,0.5
516,0.5
518,0.5
520,0.5
522,0.5
527,0.5
529,0.5
532,0.5
534,0.5
535,0.5
538,0.5
541,0.5
542,0.5
552,0.5
554,0.5
557,0.5
559,0.5
562,0.5
566,0.5
567,0.5
568,0.5
569,0.5
570,0.5
574,0.5
581,0.5
582,0.5
583,0.5
585,0.5
587,0.5
593,0.5
602,0.5
603,0.5
608,0.5
611,0.5
612,0.5
614,0.5
615,0.5
616,0.5
621,0.5
623,0.5
624,0.5
629,0.5
630,0.5
633,0.5
635,0.5
637,0.5
638,0.5
640,0.5
646,0.5
649,0.5
651,0.5
653,0.5
654,0.5
658,0.5
661,0.5
664,0.5
666,0.5
669,0.5
670,0.5
674,0.5
675,0.5
678,0.5
680,0.5
685,0.5
689,0.5
690,0.5
692,0.5
695,0.5
696,0.5
700,0.5
701,0.5
703,0.5
718,0.5
721,0.5
725,0.5
726,0.5
729,0.5
730,0.5
731,0.5
733,0.5
737,0.5
738,0.5
740,0.5
741,0.5
748,0.5
750,0.5
753,0.5
755,0.5
758,0.5
761,0.5
764,0.5
777,0.5
779,0.5
781,0.5
784,0.5
789,0.5
797,0.5
801,0.5
802,0.5
805,0.5
808,0.5
809,0.5
810,0.5
811,0.5
817,0.5
818,0.5
819,0.5
820,0.5
822,0.5
829,0.5
830,0.5
831,0.5
832,0.5
837,0.5
844,0.5
845,0.5
848,0.5
849,0.5
850,0.5
857,0.5
860,0.5
862,0.5
867,0.5
870,0.5
872,0.5
